,Word,POStag,CHUNKtag,NEtag,ORG,LOC,MISC,PER
12879,0.2,CD,I-NP,O,0,0,0,0
12880,",",",",I-NP,O,0,0,0,1
12881,0.5,CD,I-NP,O,0,0,0,0
12882,and,CC,O,O,0,0,0,0
12883,one,CD,I-NP,O,1,0,0,0
12884,percent,NN,I-NP,O,0,0,0,0
12885,heating,NN,I-NP,O,0,0,0,0
12886,oil,NN,I-NP,O,0,0,0,0
12887,into,IN,I-PP,O,0,0,0,0
12888,Syria,NNP,I-NP,I-LOC,0,0,0,0
12889,and,CC,I-NP,O,0,0,0,0
12890,Lebanon,NNP,I-NP,I-LOC,0,0,0,0
12891,and,CC,O,O,0,0,0,0
12892,there,EX,I-NP,O,0,0,0,0
12893,were,VBD,I-VP,O,0,0,0,0
12894,fresh,JJ,I-NP,O,0,0,0,0
12895,inquiries,NNS,I-NP,O,0,0,0,0
12896,from,IN,I-PP,O,0,0,0,0
12897,France,NNP,I-NP,I-LOC,0,0,0,0
12898,and,CC,I-NP,O,0,0,0,0
12899,Spain,NNP,I-NP,I-LOC,0,0,0,0
12900,for,IN,I-PP,O,0,0,0,0
12901,low,JJ,I-NP,O,0,0,0,0
12902,sulphur,NN,I-NP,O,0,0,0,0
12903,diesel,NN,I-NP,O,0,0,0,0
12904,.,.,O,O,0,0,0,0
12905,Interest,NN,I-NP,O,0,0,0,0
12906,remains,VBZ,I-VP,O,0,0,0,0
12907,focussed,VBN,I-VP,O,0,0,0,0
12908,on,IN,I-PP,O,0,0,0,0
12909,a,DT,I-NP,O,0,0,0,0
12910,tender,NN,I-NP,O,0,0,0,0
12911,by,IN,I-PP,O,0,0,0,0
12912,India,NNP,I-NP,I-LOC,0,0,0,0
12913,for,IN,I-PP,O,0,0,0,0
12914,a,DT,I-NP,O,0,0,0,0
12915,second,JJ,I-NP,O,0,0,0,0
12916,purchase,NN,I-NP,O,0,0,0,0
12917,of,IN,I-PP,O,1,0,0,0
12918,high,JJ,I-NP,O,0,0,0,0
12919,speed,NN,I-NP,O,0,0,0,0
12920,diesel,NN,I-NP,O,0,0,0,0
12921,for,IN,I-PP,O,0,0,0,0
12922,January,NNP,I-NP,O,0,0,0,0
12923,delivery,NN,I-NP,O,0,0,0,0
12924,.,.,O,O,0,0,0,0
12925,Fuel,NN,I-NP,O,0,0,0,0
12926,oil,NN,I-NP,O,0,0,0,0
12927,lost,VBD,I-VP,O,0,0,0,0
12928,ground,NN,I-NP,O,0,0,0,0
12929,sharply,RB,I-ADVP,O,0,0,0,0
12930,with,IN,I-PP,O,0,0,0,0
12931,weaker,JJR,I-NP,O,0,0,0,0
12932,crude,NN,I-NP,O,0,0,0,0
12933,",",",",O,O,0,0,0,0
12934,but,CC,I-CONJP,O,0,0,0,0
12935,also,RB,I-CONJP,O,0,0,0,0
12936,suffered,VBD,I-VP,O,0,0,0,0
12937,from,IN,I-PP,O,0,0,0,0
12938,some,DT,I-NP,O,0,0,0,0
12939,pricing,NN,I-NP,O,0,0,0,0
12940,pressure,NN,I-NP,O,0,0,0,0
12941,.,.,O,O,0,0,0,0
12942,High,JJ,I-NP,O,0,0,0,0
12943,sulphur,NN,I-NP,O,0,0,0,0
12944,cracked,VBD,I-VP,O,0,0,0,0
12945,fuel,NN,I-NP,O,0,0,0,0
12946,lost,VBD,I-VP,O,0,0,0,0
12947,about,RB,I-NP,O,0,0,0,0
12948,$,$,I-NP,O,0,0,0,0
12949,3,CD,I-NP,O,0,0,0,0
12950,to,TO,I-NP,O,0,0,0,0
12951,$,$,I-NP,O,0,0,0,0
12952,109-111,JJ,I-NP,O,0,0,0,0
12953,fob,NN,I-NP,O,0,0,0,0
12954,Med,NNP,I-NP,O,1,0,0,0
12955,with,IN,I-PP,O,0,0,0,0
12956,several,JJ,I-NP,O,0,0,0,0
12957,cargoes,NNS,I-NP,O,0,0,0,0
12958,threatening,VBG,I-VP,O,0,0,0,0
12959,to,TO,I-PP,O,0,0,0,0
12960,overhang,VB,I-NP,O,0,0,0,0
12961,the,DT,B-NP,O,0,0,0,0
12962,market,NN,I-NP,O,0,0,0,0
12963,.,.,O,O,0,0,0,0
12964,The,DT,I-NP,O,0,0,0,0
12965,chance,NN,I-NP,O,0,0,0,0
12966,of,IN,I-PP,O,0,0,0,0
12967,material,NN,I-NP,O,0,0,0,0
12968,heading,VBG,I-VP,O,0,0,0,0
12969,north,RB,I-ADVP,O,0,0,0,0
12970,",",",",O,O,0,0,0,0
12971,talked,VBD,I-VP,O,0,0,0,0
12972,earlier,RB,I-NP,O,0,0,0,0
12973,this,DT,I-NP,O,0,0,0,0
12974,week,NN,I-NP,O,0,0,0,0
12975,",",",",O,O,0,0,0,0
12976,may,MD,I-VP,O,0,0,0,0
12977,be,VB,I-VP,O,0,0,0,0
12978,in,IN,I-PP,O,0,0,0,0
12979,jeopardy,NN,I-NP,O,0,0,0,0
12980,now,RB,I-ADVP,O,0,0,0,0
12981,since,IN,I-SBAR,O,0,0,0,0
12982,American,JJ,I-NP,I-MISC,0,0,0,0
12983,fuel,NN,I-NP,O,0,0,0,0
12984,oil,NN,I-NP,O,0,0,0,0
12985,is,VBZ,I-VP,O,0,0,0,0
12986,expected,VBN,I-VP,O,0,0,0,0
12987,to,TO,I-VP,O,0,1,0,0
12988,head,VB,I-VP,O,0,0,0,0
12989,transatlantic,NN,I-NP,O,0,0,0,0
12990,following,VBG,I-PP,O,0,0,0,0
12991,outages,NNS,I-NP,O,0,0,0,0
12992,at,IN,I-PP,O,0,0,0,0
12993,two,CD,I-NP,O,0,0,0,0
12994,coking,VBG,I-NP,O,0,0,0,0
12995,units,NNS,I-NP,O,0,0,0,0
12996,in,IN,I-PP,O,0,0,0,0
12997,the,DT,I-NP,O,0,0,0,0
12998,U.S,NNP,I-NP,I-LOC,0,0,0,0
12999,.,.,O,O,0,0,0,0
13000,Up,IN,I-NP,O,0,0,0,0
13001,to,TO,I-NP,O,0,0,0,0
13002,"165,000",CD,I-NP,O,0,0,0,1
13003,tonnes,NNS,I-NP,O,0,0,0,0
13004,of,IN,I-PP,O,0,0,0,0
13005,fuel,NN,I-NP,O,0,0,0,0
13006,will,MD,I-VP,O,0,0,0,0
13007,have,VB,I-VP,O,0,0,0,0
13008,to,TO,I-VP,O,0,0,0,0
13009,find,VB,I-VP,O,0,0,0,0
13010,a,DT,I-NP,O,0,0,0,0
13011,new,JJ,I-NP,O,0,0,0,0
13012,home,NN,I-NP,O,0,0,0,0
13013,and,CC,O,O,0,0,0,0
13014,with,IN,I-PP,O,0,0,0,0
13015,the,DT,I-NP,O,0,0,0,0
13016,arbitrage,NN,I-NP,O,0,0,0,0
13017,from,IN,I-PP,O,0,0,0,0
13018,the,DT,I-NP,O,0,0,0,0
13019,U.S.,NNP,I-NP,I-LOC,0,0,0,0
13020,to,TO,I-PP,O,0,0,1,0
13021,Europe,NNP,I-NP,I-LOC,0,0,0,0
13022,open,JJ,I-ADJP,O,0,0,0,0
13023,Rotterdam,NNP,I-NP,I-LOC,0,0,0,0
13024,is,VBZ,I-VP,O,0,0,0,0
13025,a,DT,I-NP,O,0,0,0,0
13026,prime,JJ,I-NP,O,0,0,0,0
13027,candidate,NN,I-NP,O,0,0,0,0
13028,.,.,O,O,0,0,0,0
13029,Low,NNP,I-NP,O,0,0,0,0
13030,sulphur,NN,I-NP,O,0,0,0,0
13031,prices,NNS,I-NP,O,0,0,0,0
13032,were,VBD,I-VP,O,0,0,0,1
13033,lower,JJR,I-ADJP,O,0,0,0,0
13034,with,IN,I-PP,O,0,0,0,0
13035,cif,NN,I-NP,O,0,0,0,0
13036,Med,VBD,B-NP,O,0,0,0,0
13037,pegged,VBN,I-VP,O,0,0,0,0
13038,in,IN,I-PP,O,0,0,0,0
13039,the,DT,I-NP,O,0,0,0,0
13040,mid,JJ,I-NP,O,0,0,0,0
13041,to,TO,I-VP,O,0,0,0,1
13042,low,JJ,I-NP,O,0,0,0,1
13043,$,$,I-NP,O,0,0,0,0
13044,140s,NNS,I-NP,O,0,0,0,0
13045,.,.,O,O,0,1,0,0
13046,Gasoline,NN,I-NP,O,0,1,0,0
13047,prices,NNS,I-NP,O,0,1,0,0
13048,fell,VBD,I-VP,O,0,1,0,0
13049,after,IN,I-PP,O,0,1,0,0
13050,striking,VBG,I-NP,O,0,1,0,0
13051,Elf,NNP,I-NP,I-ORG,0,0,0,0
13052,refinery,NN,I-NP,O,0,0,0,0
13053,workers,NNS,I-NP,O,0,0,0,0
13054,voted,VBD,I-VP,O,0,0,0,0
13055,to,TO,I-VP,O,0,0,0,0
13056,go,VB,I-VP,O,0,0,0,0
13057,back,RB,I-ADVP,O,0,0,0,0
13058,to,TO,I-VP,O,0,1,0,0
13059,work,VB,I-VP,O,0,1,0,0
13060,",",",",O,O,0,0,0,0
13061,traders,NNS,I-NP,O,0,1,0,0
13062,said,VBD,I-VP,O,0,0,0,0
13063,.,.,O,O,0,0,0,0
13064,But,CC,O,O,0,0,0,0
13065,an,DT,I-NP,O,0,0,0,0
13066,open,JJ,I-NP,O,0,0,0,0
13067,arbitrage,NN,I-NP,O,0,0,0,0
13068,to,TO,I-PP,O,0,0,0,0
13069,the,DT,I-NP,O,0,0,0,0
13070,U.S.,NNP,I-NP,I-LOC,0,0,0,0
13071,and,CC,O,O,0,0,0,0
13072,tight,JJ,I-NP,O,0,0,0,0
13073,Italian,JJ,I-NP,I-MISC,0,0,0,0
13074,supplies,NNS,I-NP,O,0,0,0,0
13075,after,IN,I-SBAR,O,0,0,0,0
13076,Elf,NNP,I-NP,I-ORG,0,0,0,0
13077,scooped,VBD,I-VP,O,0,0,0,0
13078,up,RP,I-PRT,O,0,0,0,0
13079,Med,JJ,I-NP,O,0,0,0,0
13080,material,NN,I-NP,O,0,0,0,0
13081,over,IN,I-PP,O,0,0,0,0
13082,the,DT,I-NP,O,0,0,0,0
13083,last,JJ,I-NP,O,0,0,0,0
13084,week,NN,I-NP,O,0,0,0,1
13085,",",",",O,O,0,0,0,0
13086,continued,VBD,I-VP,O,0,0,0,0
13087,to,TO,I-VP,O,0,0,0,0
13088,underpin,VB,I-VP,O,0,0,0,0
13089,prices,NNS,I-NP,O,0,0,0,1
13090,into,IN,I-PP,O,0,0,0,0
13091,next,JJ,I-NP,O,0,0,0,0
13092,week,NN,I-NP,O,0,0,0,0
13093,.,.,O,O,0,0,0,0
13094,-DOCSTART-,-X-,-X-,O,0,0,0,0
13095,New,JJ,I-NP,O,1,0,0,0
13096,meningitis,NNS,I-NP,O,0,0,0,0
13097,scare,VBP,I-VP,O,0,0,0,0
13098,hits,NNS,I-NP,O,0,0,0,0
13099,Britain,NNP,I-NP,I-LOC,0,0,0,1
13100,.,.,O,O,0,0,0,0
13101,LONDON,NNP,I-NP,I-LOC,0,0,0,0
13102,1996-12-06,CD,I-NP,O,0,0,0,0
13103,A,DT,I-NP,O,0,0,0,0
13104,boy,NN,I-NP,O,0,0,0,0
13105,has,VBZ,I-VP,O,0,0,0,0
13106,died,VBN,I-VP,O,0,0,0,0
13107,from,IN,I-PP,O,0,0,0,0
13108,meningitis,NN,I-NP,O,0,0,0,0
13109,and,CC,O,O,0,0,0,0
13110,a,DT,I-NP,O,0,0,0,0
13111,girl,NN,I-NP,O,0,0,0,0
13112,from,IN,I-PP,O,0,0,0,0
13113,the,DT,I-NP,O,0,0,0,0
13114,same,JJ,I-NP,O,0,0,0,0
13115,school,NN,I-NP,O,0,0,0,0
13116,has,VBZ,I-VP,O,0,0,0,0
13117,contracted,VBN,I-VP,O,0,0,0,0
13118,the,DT,I-NP,O,0,0,0,0
13119,disease,NN,I-NP,O,0,0,0,0
13120,in,IN,I-PP,O,0,0,0,0
13121,the,DT,I-NP,O,0,0,0,0
13122,second,NN,I-NP,O,0,0,0,0
13123,such,JJ,B-NP,O,0,0,0,0
13124,scare,VB,I-VP,O,0,0,0,0
13125,to,TO,I-VP,O,0,0,0,0
13126,hit,VB,I-VP,O,0,0,0,0
13127,Britain,NNP,I-NP,I-LOC,0,0,0,0
13128,in,RP,I-PRT,O,0,0,0,0
13129,as,RB,I-NP,O,0,0,0,0
13130,many,JJ,I-NP,O,0,0,0,0
13131,weeks,NNS,I-NP,O,0,0,0,0
13132,",",",",O,O,0,0,0,0
13133,health,NN,I-NP,O,0,0,0,0
13134,authorities,NNS,I-NP,O,0,0,0,0
13135,said,VBD,I-VP,O,0,0,0,0
13136,on,IN,I-PP,O,0,0,0,0
13137,Friday,NNP,I-NP,O,0,0,0,0
13138,.,.,O,O,0,0,0,0
13139,The,DT,I-NP,O,0,0,0,0
13140,16-year-old,JJ,I-NP,O,0,0,0,0
13141,who,WP,B-NP,O,0,0,0,0
13142,attended,VBD,I-VP,O,0,0,0,0
13143,Sale,NN,I-NP,I-ORG,0,0,0,0
13144,Grammar,NNP,I-NP,I-ORG,0,0,0,0
13145,School,NNP,I-NP,I-ORG,0,0,0,0
13146,in,IN,I-PP,O,0,0,0,0
13147,the,DT,I-NP,O,0,0,0,0
13148,northern,JJ,I-NP,O,0,0,0,0
13149,England,NNP,I-NP,I-LOC,0,0,0,0
13150,city,NN,I-NP,O,0,0,0,0
13151,of,IN,I-PP,O,0,0,0,0
13152,Manchester,NNP,I-NP,I-LOC,0,0,1,0
13153,died,VBD,I-VP,O,0,0,0,0
13154,less,JJR,I-NP,O,0,0,0,0
13155,than,IN,I-PP,O,0,0,0,0
13156,a,DT,I-NP,O,0,0,0,0
13157,day,NN,I-NP,O,0,0,0,0
13158,after,IN,I-PP,O,0,0,0,0
13159,becoming,VBG,I-VP,O,0,0,0,0
13160,ill,RB,I-NP,O,0,0,0,0
13161,.,.,O,O,0,0,0,0
13162,The,DT,I-NP,O,0,0,0,0
13163,15-year-old,JJ,I-NP,O,0,0,0,0
13164,girl,NN,I-NP,O,0,0,0,0
13165,is,VBZ,I-VP,O,0,0,0,0
13166,also,RB,I-VP,O,0,0,0,0
13167,suffering,VBG,I-VP,O,0,0,0,0
13168,from,IN,I-PP,O,0,0,0,0
13169,the,DT,I-NP,O,0,0,0,0
13170,disease,NN,I-NP,O,1,0,0,0
13171,and,CC,I-NP,O,0,0,0,0
13172,hospital,NN,I-NP,O,0,0,0,0
13173,officials,NNS,I-NP,O,0,0,0,0
13174,described,VBD,I-VP,O,0,0,0,0
13175,her,PRP$,I-NP,O,0,1,0,0
13176,condition,NN,I-NP,O,0,0,0,0
13177,as,IN,I-PP,O,0,0,0,0
13178,serious,JJ,I-ADJP,O,0,0,0,0
13179,.,.,O,O,0,0,0,0
13180, ,O,O,,0,0,0,0
13181,At,IN,I-PP,O,0,0,0,0
13182,the,DT,I-NP,O,0,0,0,0
13183,moment,NN,I-NP,O,0,0,0,0
13184,there,EX,B-NP,O,0,0,0,0
13185,is,VBZ,I-VP,O,0,0,0,0
13186,no,DT,I-NP,O,0,0,0,0
13187,evidence,NN,I-NP,O,0,0,0,0
13188,the,DT,B-NP,O,0,0,0,0
13189,two,CD,I-NP,O,0,1,0,0
13190,cases,NNS,I-NP,O,0,0,0,0
13191,are,VBP,I-VP,O,0,0,0,0
13192,linked,VBN,I-VP,O,0,0,0,0
13193,.,.,O,O,1,0,0,0
13194,However,RB,I-ADVP,O,1,0,0,0
13195,",",",",O,O,1,0,0,0
13196,we,PRP,I-NP,O,1,0,0,0
13197,are,VBP,I-VP,O,0,0,0,0
13198,assuming,VBG,I-VP,O,1,0,0,0
13199,they,PRP,I-NP,O,0,0,0,0
13200,are,VBP,I-VP,O,0,0,0,0
13201,as,IN,I-PP,O,1,0,0,0
13202,a,DT,I-NP,O,0,0,0,0
13203,precaution,NN,I-NP,O,0,0,0,0
13204,for,IN,I-PP,O,0,0,0,0
13205,the,DT,I-NP,O,0,0,0,0
13206,time,NN,I-NP,O,0,0,0,0
13207,being,VBG,I-VP,O,0,0,0,0
13208,",",",",O,O,0,0,0,0
13209, ,O,O,,0,0,0,0
13210,a,DT,I-NP,O,0,0,0,0
13211,spokeswoman,NN,I-NP,O,0,0,0,0
13212,said,VBD,I-VP,O,0,0,0,0
13213,.,.,O,O,0,0,0,0
13214,The,DT,I-NP,O,0,0,0,0
13215,more,JJR,I-NP,O,0,0,0,0
13216,than,IN,I-NP,O,0,0,0,0
13217,"1,260",CD,I-NP,O,0,0,0,0
13218,students,NNS,I-NP,O,0,0,0,0
13219,at,IN,I-PP,O,0,0,0,0
13220,the,DT,I-NP,O,0,0,0,0
13221,school,NN,I-NP,O,0,0,0,0
13222,are,VBP,I-VP,O,0,0,0,0
13223,being,VBG,I-VP,O,0,0,0,0
13224,given,VBN,I-VP,O,0,0,0,0
13225,antibiotics,NNS,I-NP,O,0,0,0,0
13226,as,IN,I-PP,O,0,0,0,0
13227,a,DT,I-NP,O,0,0,0,0
13228,precaution,NN,I-NP,O,0,0,0,0
13229,.,.,O,O,0,0,0,0
13230,Wales,NNP,I-NP,I-LOC,0,0,0,0
13231,grappled,VBD,I-VP,O,0,0,0,0
13232,with,IN,I-PP,O,0,0,0,0
13233,its,PRP$,I-NP,O,0,0,0,0
13234,own,JJ,I-NP,O,0,0,0,0
13235,cluster,NN,I-NP,O,0,0,0,0
13236,of,IN,I-PP,O,0,0,0,0
13237,meningitis,JJ,I-NP,O,0,0,0,0
13238,cases,NNS,I-NP,O,0,0,0,0
13239,on,IN,I-PP,O,0,0,0,0
13240,a,DT,I-NP,O,0,0,0,0
13241,university,NN,I-NP,O,0,0,0,0
13242,campus,NN,I-NP,O,0,0,0,0
13243,in,IN,I-PP,O,0,0,0,0
13244,Cardiff,NNP,I-NP,I-LOC,0,0,0,0
13245,.,.,O,O,0,0,0,0
13246,At,IN,I-NP,O,0,0,0,0
13247,least,JJS,I-NP,O,0,0,0,0
13248,two,CD,I-NP,O,0,0,0,0
13249,people,NNS,I-NP,O,0,0,0,0
13250,have,VBP,I-VP,O,0,0,0,0
13251,died,VBN,I-VP,O,0,0,0,0
13252,and,CC,O,O,0,0,0,0
13253,hundreds,NNS,I-NP,O,0,0,0,0
13254,have,VBP,I-VP,O,0,0,0,0
13255,been,VBN,I-VP,O,0,0,0,0
13256,vaccinated,VBN,I-VP,O,0,0,0,0
13257,in,IN,I-PP,O,0,0,0,0
13258,an,DT,I-NP,O,0,0,0,0
13259,effort,NN,I-NP,O,0,0,0,0
13260,to,TO,I-VP,O,0,0,0,0
13261,contain,VB,I-VP,O,0,0,0,0
13262,the,DT,I-NP,O,0,0,0,0
13263,virus,NN,I-NP,O,0,0,0,0
13264,.,.,O,O,0,0,0,0
13265,In,IN,I-PP,O,0,0,0,0
13266,Scotland,NNP,I-NP,I-LOC,0,0,0,0
13267,",",",",O,O,0,0,0,0
13268,eight,CD,I-NP,O,0,0,0,0
13269,people,NNS,I-NP,O,0,0,0,0
13270,have,VBP,I-VP,O,0,0,0,0
13271,died,VBN,I-VP,O,0,0,0,0
13272,and,CC,O,O,0,0,0,0
13273,hundreds,NNS,I-NP,O,0,0,0,0
13274,more,RBR,I-ADJP,O,0,0,0,0
13275,are,VBP,I-VP,O,0,0,0,0
13276,fighting,VBG,I-VP,O,0,0,0,0
13277,a,DT,I-NP,O,0,0,0,0
13278,widespread,JJ,I-NP,O,0,0,0,0
13279,food-poisoning,JJ,I-NP,O,0,0,0,0
13280,outbreak,NN,I-NP,O,0,0,0,0
13281,.,.,O,O,0,0,0,0
13282,A,DT,I-NP,O,0,0,0,0
13283,health,NN,I-NP,O,0,0,0,0
13284,authority,NN,I-NP,O,0,0,0,0
13285,spokeswoman,NN,I-NP,O,0,0,0,0
13286,said,VBD,I-VP,O,0,0,0,0
13287,78,CD,I-NP,O,0,0,0,0
13288,people,NNS,I-NP,O,0,0,0,0
13289,suspected,VBD,I-VP,O,0,0,0,0
13290,of,IN,I-PP,O,0,0,0,0
13291,having,VBG,I-VP,O,0,0,0,0
13292,the,DT,I-NP,O,0,0,0,0
13293,disease,NN,I-NP,O,0,0,0,0
13294,",",",",O,O,0,0,0,0
13295,including,VBG,I-PP,O,0,0,0,0
13296,64,CD,I-NP,O,0,0,0,0
13297,confirmed,VBD,I-VP,O,0,0,0,0
13298,cases,NNS,I-NP,O,0,0,0,0
13299,",",",",O,O,0,0,0,0
13300,were,VBD,I-VP,O,0,0,0,0
13301,still,RB,I-VP,O,0,0,0,0
13302,being,VBG,I-VP,O,0,0,0,0
13303,treated,VBN,I-VP,O,0,0,0,0
13304,.,.,O,O,0,0,0,0
13305,Three,CD,I-NP,O,0,0,0,0
13306,were,VBD,I-VP,O,0,0,0,0
13307,listed,VBN,I-VP,O,0,0,0,0
13308,in,IN,I-PP,O,0,0,0,0
13309,poor,JJ,I-NP,O,0,0,0,0
13310,condition,NN,I-NP,O,0,0,0,0
13311,.,.,O,O,0,0,0,0
13312,More,JJR,I-NP,O,0,0,0,0
13313,than,IN,I-NP,O,0,0,0,0
13314,290,CD,I-NP,O,0,0,0,0
13315,people,NNS,I-NP,O,0,0,0,0
13316,have,VBP,I-VP,O,0,0,0,0
13317,reported,VBN,I-VP,O,0,0,0,0
13318,symptoms,NNS,I-NP,O,0,0,0,0
13319,in,IN,I-PP,O,0,0,0,0
13320,Lanarkshire,NNP,I-NP,I-LOC,0,0,0,0
13321,county,NN,I-NP,O,0,1,0,0
13322,",",",",O,O,0,0,0,0
13323,the,DT,I-NP,O,0,0,0,0
13324,worst-hit,JJ,I-NP,O,0,0,0,0
13325,area,NN,I-NP,O,0,0,0,0
13326,",",",",O,O,0,0,0,0
13327,since,IN,I-PP,O,0,0,0,0
13328,the,DT,I-NP,O,0,0,0,0
13329,outbreak,NN,I-NP,O,0,0,0,0
13330,first,RB,I-ADVP,O,0,0,0,0
13331,came,VBD,I-VP,O,0,0,0,0
13332,to,TO,I-PP,O,0,0,0,1
13333,light,JJ,I-NP,O,0,0,0,1
13334,after,IN,I-PP,O,0,0,0,0
13335,people,NNS,I-NP,O,1,0,0,0
13336,ate,VBD,I-VP,O,1,0,0,0
13337,tainted,JJ,I-NP,O,0,0,0,0
13338,meat,NN,I-NP,O,0,0,0,0
13339,pies,NNS,I-NP,O,0,0,0,0
13340,at,IN,I-PP,O,0,0,0,0
13341,a,DT,I-NP,O,0,0,0,0
13342,pensioners,NNS,I-NP,O,0,1,0,0
13343,',POS,B-NP,O,0,0,0,0
13344,lunch,NN,I-NP,O,0,0,0,0
13345,.,.,O,O,0,1,0,0
13346,-DOCSTART-,-X-,-X-,O,0,0,0,0
13347,Major,NNP,I-NP,I-PER,0,0,0,0
13348,'s,POS,B-NP,O,0,0,0,0
13349,office-Conservatives,JJ,I-NP,I-MISC,0,0,0,0
13350,still,RB,I-ADVP,O,0,0,0,0
13351,have,VB,I-VP,O,0,0,0,0
13352,majority,NN,I-NP,O,0,0,0,0
13353,.,.,O,O,0,0,0,0
13354,LONDON,NNP,I-NP,I-LOC,0,0,0,0
13355,1996-12-06,CD,I-NP,O,0,0,0,0
13356,British,NNP,I-NP,I-MISC,0,0,0,0
13357,Prime,NNP,I-NP,O,0,0,0,0
13358,Minister,NNP,I-NP,O,0,0,0,0
13359,John,NNP,I-NP,I-PER,0,0,1,0
13360,Major,NNP,I-NP,I-PER,0,0,1,0
13361,'s,POS,B-NP,O,0,0,0,0
13362,office,NN,I-NP,O,0,0,0,0
13363,said,VBD,I-VP,O,0,0,0,0
13364,on,IN,I-PP,O,0,0,0,0
13365,Friday,NNP,I-NP,O,0,0,0,0
13366,that,WDT,B-NP,O,0,0,0,0
13367,rebel,NN,I-VP,O,0,0,0,0
13368,Conservative,JJ,I-NP,I-MISC,0,0,0,0
13369,MP,NNP,I-NP,O,0,0,0,0
13370,Sir,NNP,I-NP,O,0,0,1,0
13371,John,NNP,I-NP,I-PER,0,0,0,0
13372,Gorst,NNP,I-NP,I-PER,0,0,0,0
13373,had,VBD,I-VP,O,0,0,0,0
13374,not,RB,I-VP,O,0,0,0,0
13375, ,O,O,,0,0,0,0
13376,resigned,VBD,I-VP,O,0,0,0,0
13377,the,DT,I-NP,O,0,0,1,0
13378,whip,NN,I-NP,O,0,0,1,0
13379, ,O,O,,0,0,1,0
13380,(,(,O,O,0,0,1,0
13381,quit,VB,I-VP,O,0,0,1,0
13382,the,DT,I-NP,O,0,0,0,0
13383,parliamentary,JJ,I-NP,O,0,0,0,0
13384,party,NN,I-NP,O,0,0,0,0
13385,),),O,O,0,0,0,0
13386,and,CC,O,O,0,0,0,0
13387,the,DT,I-NP,O,0,0,0,0
13388,government,NN,I-NP,O,0,0,0,0
13389,still,RB,I-ADVP,O,0,0,0,0
13390,had,VBD,I-VP,O,0,0,0,0
13391,a,DT,I-NP,O,0,0,1,0
13392,majority,NN,I-NP,O,0,0,0,0
13393,in,IN,I-PP,O,0,0,0,0
13394,the,DT,I-NP,O,0,0,0,0
13395,651-seat,JJ,I-NP,O,0,0,0,0
13396,parliament,NN,I-NP,O,0,0,0,0
13397,.,.,O,O,0,0,0,0
13398, ,O,O,,0,0,1,0
13399,He,PRP,I-NP,O,0,0,1,0
13400,(,(,O,O,0,0,0,0
13401,Gorst,NN,I-NP,I-PER,0,0,0,0
13402,),),O,O,0,0,0,0
13403,isreserving,VBG,I-VP,O,0,0,0,0
13404,the,DT,I-NP,O,0,0,0,0
13405,right,NN,I-NP,O,0,0,0,0
13406,not,RB,O,O,0,0,0,0
13407,to,TO,I-VP,O,0,0,0,0
13408,cooperate,VB,I-VP,O,0,0,0,0
13409,",",",",O,O,0,0,0,0
13410,but,CC,O,O,0,0,0,0
13411,he,PRP,I-NP,O,0,0,0,0
13412,has,VBZ,I-VP,O,0,0,0,0
13413,not,RB,I-VP,O,0,0,0,0
13414,resigned,VBN,I-VP,O,0,0,0,0
13415,the,DT,I-NP,O,0,0,0,0
13416,whip,NN,I-NP,O,0,0,0,0
13417,.,.,O,O,0,0,0,0
13418,The,DT,I-NP,O,0,0,0,0
13419,government,NN,I-NP,O,0,0,0,0
13420,still,RB,I-ADVP,O,0,0,0,0
13421,has,VBZ,I-VP,O,0,0,0,0
13422,a,DT,I-NP,O,0,0,0,0
13423,majority,NN,I-NP,O,0,0,0,0
13424,",",",",O,O,0,0,0,0
13425, ,O,O,,0,0,0,0
13426,a,DT,I-NP,O,0,0,0,0
13427,spokesman,NN,I-NP,O,0,0,0,0
13428,from,IN,I-PP,O,0,0,0,0
13429,Major,NNP,I-NP,I-PER,0,0,0,0
13430,'s,POS,B-NP,O,0,0,0,0
13431,office,NN,I-NP,O,0,0,0,0
13432,in,IN,I-PP,O,0,0,0,0
13433,Downing,NNP,I-NP,I-LOC,0,0,0,0
13434,Street,NNP,I-NP,I-LOC,0,0,0,0
13435,said,VBD,I-VP,O,0,0,0,0
13436,.,.,O,O,0,0,0,0
13437,Gorst,NNP,I-NP,I-PER,0,0,0,0
13438,'s,POS,B-NP,O,0,0,0,0
13439,office,NN,I-NP,O,0,0,0,0
13440,said,VBD,I-VP,O,0,0,0,0
13441,later,RB,I-ADVP,O,0,0,0,0
13442,the,DT,I-NP,O,0,0,0,0
13443,MP,NNP,I-NP,O,0,0,0,0
13444,would,MD,I-VP,O,0,0,0,0
13445,not,RB,I-VP,O,0,0,0,0
13446,feel,VB,I-VP,O,0,0,0,0
13447,himself,PRP,I-NP,O,0,1,0,0
13448,obliged,VBD,I-VP,O,0,0,0,0
13449,to,TO,I-VP,O,0,0,0,0
13450,vote,VB,I-VP,O,0,0,0,0
13451,with,IN,I-PP,O,0,0,0,0
13452,the,DT,I-NP,O,0,0,0,0
13453,government,NN,I-NP,O,0,0,0,0
13454,.,.,O,O,0,0,0,0
13455,He,PRP,I-NP,O,0,0,0,0
13456,said,VBD,I-VP,O,0,0,0,0
13457,at,IN,I-PP,O,0,0,0,0
13458,one,CD,I-NP,O,0,0,0,0
13459,point,NN,I-NP,O,0,0,0,0
