,Word,POStag,CHUNKtag,NEtag,ORG,LOC,MISC,PER
1995,0,CD,I-NP,O,0,0,0,0
1996,3,CD,I-NP,O,0,0,0,0
1997,3,CD,I-NP,O,0,0,0,0
1998,7,CD,I-NP,O,0,0,0,1
1999,0,CD,I-NP,O,0,0,0,0
2000,-DOCSTART-,-X-,-X-,O,0,0,0,1
2001,BASEBALL,NNP,I-NP,O,0,0,0,0
2002,-,:,O,O,0,0,0,0
2003,RESULTS,NNS,I-NP,O,0,0,0,0
2004,OF,IN,I-PP,O,0,0,0,0
2005,S.,NNP,I-NP,I-MISC,0,0,0,0
2006,KOREAN,JJ,I-NP,I-MISC,0,0,0,0
2007,PROFESSIONAL,JJ,I-NP,O,0,0,0,0
2008,GAMES,NNS,I-NP,O,0,0,0,0
2009,.,.,O,O,0,0,0,0
2010,SEOUL,VB,I-VP,I-LOC,0,0,0,0
2011,1996-08-30,CD,I-NP,O,0,0,0,0
2012,Results,NNS,I-NP,O,0,0,0,0
2013,of,IN,I-PP,O,0,0,0,0
2014,South,JJ,I-NP,I-MISC,0,0,0,0
2015,Korean,JJ,I-NP,I-MISC,0,0,0,1
2016,professional,JJ,I-NP,O,0,0,0,0
2017,baseball,NN,I-NP,O,0,0,0,0
2018,games,NNS,I-NP,O,0,0,0,0
2019,played,VBN,I-VP,O,0,0,0,0
2020,on,IN,I-PP,O,0,0,0,0
2021,Thursday,NNP,I-NP,O,0,1,0,0
2022,.,.,O,O,0,0,0,0
2023,LG,VBG,I-VP,I-ORG,0,1,0,0
2024,2,CD,I-NP,O,0,0,0,0
2025,OB,IN,I-PP,I-ORG,0,0,0,0
2026,0,CD,I-NP,O,0,1,0,0
2027,Lotte,NNP,I-NP,I-ORG,0,1,0,0
2028,6,CD,I-NP,O,0,0,0,0
2029,Hyundai,NNP,I-NP,I-ORG,0,1,0,0
2030,2,CD,I-NP,O,0,0,0,0
2031,Hyundai,NNP,I-NP,I-ORG,0,0,0,0
2032,6,CD,I-NP,O,0,0,1,0
2033,Lotte,NNP,I-NP,I-ORG,0,0,0,0
2034,5,CD,I-NP,O,0,0,0,0
2035,Haitai,NNP,I-NP,I-ORG,0,0,0,0
2036,2,CD,I-NP,O,0,0,0,0
2037,Samsung,NNP,I-NP,I-ORG,0,0,0,0
2038,0,CD,I-NP,O,0,1,0,0
2039,Samsung,NNP,I-NP,I-ORG,0,0,0,0
2040,10,CD,I-NP,O,0,1,0,0
2041,Haitai,NNP,I-NP,I-ORG,0,0,0,0
2042,3,CD,I-NP,O,0,0,0,0
2043,Hanwha,NNP,I-NP,I-ORG,0,0,1,0
2044,6,CD,I-NP,O,0,0,0,0
2045,Ssangbangwool,NNPS,I-NP,I-ORG,0,0,0,0
2046,5,CD,I-NP,O,0,0,0,0
2047,Note,VB,I-VP,O,0,0,0,0
2048,-,:,O,O,0,0,0,0
2049,Lotte,NN,I-NP,I-ORG,0,0,1,0
2050,and,CC,O,O,0,0,0,0
2051,Hyundai,NNP,I-NP,I-ORG,0,0,0,0
2052,",",",",O,O,0,0,0,0
2053,Haitai,NNP,I-NP,I-ORG,0,0,0,0
2054,and,CC,I-NP,O,0,0,0,0
2055,Samsung,NNP,I-NP,I-ORG,0,1,0,0
2056,played,VBD,I-VP,O,0,0,0,0
2057,two,CD,I-NP,O,0,0,0,0
2058,games,NNS,I-NP,O,0,0,0,0
2059,.,.,O,O,0,0,0,0
2060,Standings,NNS,I-NP,O,0,0,0,0
2061,after,IN,I-SBAR,O,0,0,0,0
2062,games,NNS,I-NP,O,0,0,1,0
2063,played,VBN,I-VP,O,0,0,0,0
2064,on,IN,I-PP,O,0,0,0,0
2065,Thursday,NNP,I-NP,O,0,0,0,0
2066,(,(,O,O,0,0,0,0
2067,tabulate,NN,I-NP,O,0,0,0,0
2068,under,IN,I-PP,O,0,0,0,0
2069,won,VBD,I-VP,O,0,0,0,0
2070,",",",",B-VP,O,0,0,0,0
2071,drawn,VBN,I-VP,O,0,0,0,0
2072,",",",",O,O,0,0,1,0
2073,lost,VBD,I-VP,O,0,0,1,0
2074,",",",",O,O,0,0,0,0
2075,winning,VBG,I-VP,O,0,0,0,0
2076,percentage,NN,I-NP,O,0,0,0,0
2077,",",",",O,O,0,0,0,0
2078,games,NNS,I-NP,O,0,0,0,0
2079,behind,IN,I-PP,O,0,0,0,0
2080,first,JJ,I-NP,O,0,0,0,0
2081,place,NN,I-NP,O,0,0,0,0
2082,),),O,O,0,0,0,0
2083,W,NNP,I-NP,O,0,0,0,0
2084,D,NNP,I-NP,O,0,0,0,0
2085,L,NNP,I-NP,O,0,0,0,0
2086,PCT,NNP,I-NP,O,0,0,0,0
2087,GB,NNP,I-NP,O,0,0,0,0
2088,Haitai,NNP,I-NP,I-ORG,0,0,0,0
2089,64,CD,I-NP,O,0,0,0,0
2090,2,CD,I-NP,O,0,0,0,0
2091,43,CD,I-NP,O,0,0,0,0
2092,.596,CD,I-NP,O,0,0,0,0
2093,-,:,I-NP,O,0,0,0,0
2094,Ssangbangwool,NN,I-NP,I-ORG,0,0,0,0
2095,59,CD,I-NP,O,0,0,0,0
2096,2,CD,I-NP,O,0,0,0,0
2097,49,CD,I-NP,O,0,1,0,0
2098,.545,CD,I-NP,O,0,0,0,0
2099,5,CD,I-NP,O,0,0,0,0
2100,1/2,CD,I-NP,O,0,0,0,0
2101,Hanwha,NNP,I-NP,I-ORG,0,0,0,0
2102,58,CD,I-NP,O,0,0,0,0
2103,1,CD,I-NP,O,0,0,0,0
2104,49,CD,I-NP,O,0,0,0,0
2105,.542,CD,I-NP,O,0,0,0,0
2106,6,CD,I-NP,O,0,0,0,0
2107,Hyundai,NNP,I-NP,I-ORG,0,0,0,0
2108,57,CD,I-NP,O,0,0,0,0
2109,5,CD,I-NP,O,0,0,0,0
2110,49,CD,I-NP,O,0,0,0,0
2111,.536,CD,I-NP,O,0,0,0,0
2112,6,CD,I-NP,O,0,0,1,0
2113,1/2,CD,I-NP,O,0,0,0,0
2114,Samsung,NNP,I-NP,I-ORG,0,0,0,0
2115,49,CD,I-NP,O,0,0,0,0
2116,5,CD,I-NP,O,0,0,0,0
2117,56,CD,I-NP,O,0,0,0,0
2118,.468,CD,I-NP,O,0,1,0,0
2119,14,CD,I-NP,O,0,0,0,0
2120,Lotte,NNP,I-NP,I-ORG,0,0,0,1
2121,46,CD,I-NP,O,0,0,0,1
2122,6,CD,I-NP,O,0,0,0,0
2123,54,CD,I-NP,O,0,0,0,0
2124,.462,CD,I-NP,O,1,0,0,0
2125,14,CD,I-NP,O,0,0,0,0
2126,1/2,CD,I-NP,O,0,0,0,0
2127,LG,VBG,I-VP,I-ORG,0,0,0,0
2128,46,CD,I-NP,O,0,1,0,0
2129,5,CD,I-NP,O,0,0,0,0
2130,59,CD,I-NP,O,0,0,0,0
2131,.441,CD,I-NP,O,0,0,0,0
2132,17,CD,I-NP,O,0,0,0,0
2133,OB,NNP,I-NP,I-ORG,0,0,0,0
2134,42,CD,I-NP,O,0,0,0,0
2135,6,CD,I-NP,O,0,0,0,0
2136,62,CD,I-NP,O,0,0,0,0
2137,.409,CD,I-NP,O,0,0,0,0
2138,20,CD,I-NP,O,0,0,0,0
2139,1/2,CD,I-NP,O,0,0,0,0
2140,-DOCSTART-,-X-,-X-,O,0,0,0,0
2141,TENNIS,NNS,I-NP,O,0,1,0,0
2142,-,:,O,O,0,0,0,0
2143,FRIDAY,NNP,I-NP,O,0,0,0,0
2144,'S,POS,B-NP,O,0,0,0,0
2145,RESULTS,NNS,I-NP,O,0,0,0,0
2146,FROM,NNP,I-NP,O,0,0,0,1
2147,THE,NNP,I-NP,O,0,0,0,0
2148,U.S.,NNP,I-NP,I-MISC,0,0,0,0
2149,OPEN,NNP,I-NP,I-MISC,0,0,0,0
2150,.,.,O,O,0,0,0,0
2151,NEW,NNP,I-NP,I-LOC,0,0,0,0
2152,YORK,NNP,I-NP,I-LOC,0,0,0,0
2153,1996-08-30,CD,I-NP,O,0,0,0,0
2154,Results,NNS,I-NP,O,0,0,0,0
2155,from,IN,I-PP,O,0,0,0,0
2156,the,DT,I-NP,O,0,0,0,0
2157,U.S.,NNP,I-NP,I-MISC,0,0,0,0
2158,Open,NNP,I-NP,I-MISC,0,0,0,0
2159,Tennis,NNP,I-NP,I-MISC,0,0,0,0
2160,Championships,NNP,I-NP,I-MISC,0,0,0,0
2161,at,IN,I-PP,O,0,0,0,0
2162,the,DT,I-NP,O,0,0,0,0
2163,National,NNP,I-NP,I-LOC,0,0,0,0
2164,Tennis,NNP,I-NP,I-LOC,0,0,0,0
2165,Centre,NNP,I-NP,I-LOC,0,0,0,0
2166,on,IN,I-PP,O,0,0,0,0
2167,Friday,NNP,I-NP,O,0,0,0,0
2168,(,(,O,O,0,0,0,0
2169,prefix,JJ,I-NP,O,0,0,0,0
2170,number,NN,I-NP,O,0,0,0,0
2171,denotes,VBZ,I-VP,O,0,0,0,0
2172,seeding,NN,I-NP,O,0,0,0,0
2173,),),O,O,0,0,0,0
2174,:,:,O,O,0,0,0,0
2175,Women,NNS,I-NP,O,0,0,1,0
2176,'s,POS,B-NP,O,0,0,0,0
2177,singles,NNS,I-NP,O,0,0,0,0
2178,",",",",O,O,0,0,0,0
2179,third,JJ,I-NP,O,0,1,0,0
2180,round,NN,I-NP,O,0,0,0,0
2181,Sandrine,NNP,I-NP,I-PER,0,0,0,0
2182,Testud,NNP,I-NP,I-PER,0,0,0,0
2183,(,(,O,O,0,0,1,0
2184,France,NNP,I-NP,I-LOC,0,0,0,0
2185,),),O,O,0,0,0,0
2186,beat,VB,I-VP,O,0,0,0,0
2187,Ines,NNP,I-NP,I-PER,0,0,0,0
2188,Gorrochategui,NNP,I-NP,I-PER,0,1,0,0
2189,(,(,O,O,0,0,0,0
2190,Argentina,NNP,I-NP,I-LOC,0,0,0,1
2191,),),O,O,0,0,0,1
2192,4-6,RB,I-VP,O,0,1,0,0
2193,6-2,CD,I-NP,O,0,0,0,0
2194,6-1,JJ,I-ADVP,O,0,0,0,0
2195,Men,NN,I-NP,O,0,0,1,0
2196,'s,POS,B-NP,O,0,0,0,0
2197,singles,NNS,I-NP,O,0,0,0,0
2198,",",",",O,O,0,0,0,0
2199,second,JJ,I-NP,O,0,0,0,0
2200,round,NN,I-NP,O,0,1,0,0
2201,4,CD,I-NP,O,0,0,0,0
2202,-,:,I-NP,O,0,0,0,0
2203,Goran,NNP,I-NP,I-PER,0,0,0,0
2204,Ivanisevic,NNP,I-NP,I-PER,0,0,0,0
2205,(,(,O,O,0,0,0,0
2206,Croatia,NNP,I-NP,I-LOC,0,0,0,0
2207,),),O,O,0,0,0,0
2208,beat,VB,I-VP,O,0,1,0,0
2209,Scott,NNP,I-NP,I-PER,0,0,0,0
2210,Draper,NNP,I-NP,I-PER,0,0,1,0
2211,(,(,O,O,0,0,0,0
2212,Australia,NNP,I-NP,I-LOC,0,0,0,0
2213,),),O,O,0,0,0,0
2214,6-7,JJ,I-NP,O,0,0,0,0
2215,(,(,O,O,0,0,0,0
2216,1-7,CD,I-NP,O,0,0,0,0
2217,),),O,O,0,0,1,0
2218,6-3,CD,I-NP,O,0,0,0,0
2219,6-4,CD,I-NP,O,0,0,0,0
2220,6-4,CD,I-NP,O,0,0,0,0
2221,Tim,NNP,I-NP,I-PER,0,1,0,0
2222,Henman,NNP,I-NP,I-PER,0,0,0,0
2223,(,(,O,O,0,0,0,0
2224,Britain,NNP,I-NP,I-LOC,0,0,0,0
2225,),),O,O,0,0,0,0
2226,beat,VB,I-VP,O,1,0,0,0
2227,Doug,NNP,I-NP,I-PER,1,0,0,0
2228,Flach,NNP,I-NP,I-PER,0,0,0,0
2229,(,(,O,O,0,0,0,0
2230,U.S.,NNP,I-NP,I-LOC,0,0,0,0
2231,),),O,O,0,0,0,0
2232,6-3,CD,I-NP,O,0,0,0,1
2233,6-4,CD,I-NP,O,0,0,0,1
2234,6-2,CD,I-NP,O,0,0,0,0
2235,Mark,NNP,I-NP,I-PER,0,0,0,0
2236,Philippoussis,NNP,I-NP,I-PER,0,1,0,0
2237,(,(,O,O,0,0,0,0
2238,Australia,NNP,I-NP,I-LOC,0,0,0,0
2239,),),O,O,0,0,0,0
2240,beat,VB,I-VP,O,0,0,0,0
2241,Andrei,NNP,I-NP,I-PER,1,0,0,0
2242,Olhovskiy,NNP,I-NP,I-PER,1,0,0,0
2243,(,(,O,O,1,0,0,0
2244,Russia,NNP,I-NP,I-LOC,1,0,0,0
2245,),),O,O,1,0,0,0
2246,6,CD,I-NP,O,0,0,0,0
2247,-,:,I-NP,O,1,0,0,0
2248,3,CD,I-NP,O,0,0,0,0
2249,6-4,CD,I-NP,O,0,0,0,1
2250,6-2,CD,I-NP,O,0,0,0,1
2251,Sjeng,VBG,I-VP,I-PER,0,0,0,0
2252,Schalken,NNP,O,I-PER,0,0,0,0
2253,(,(,O,O,0,0,0,0
2254,Netherlands,NNP,I-NP,I-LOC,0,0,0,0
2255,),),O,O,0,0,0,0
2256,beat,VB,I-VP,O,0,0,0,0
2257,David,NNP,I-NP,I-PER,0,0,0,0
2258,Rikl,NNP,I-NP,I-PER,0,1,0,0
2259,(,(,O,O,0,0,0,0
2260,Czech,NNP,I-NP,I-LOC,0,0,0,0
2261,Republic,NNP,I-NP,I-LOC,0,0,1,0
2262,),),O,O,0,0,0,0
2263,6,CD,I-NP,O,0,0,0,0
2264,-,:,I-NP,O,0,0,1,0
2265,2,CD,I-NP,O,0,0,0,0
2266,6-4,CD,I-NP,O,0,0,0,0
2267,6-4,CD,I-NP,O,0,0,0,0
2268,Guy,NNP,I-NP,I-PER,0,0,1,0
2269,Forget,VB,I-VP,I-PER,1,0,0,0
2270,(,(,O,O,0,0,0,0
2271,France,NNP,I-NP,I-LOC,0,0,0,0
2272,),),O,O,0,0,0,0
2273,beat,VB,I-VP,O,0,0,0,0
2274,17,CD,I-NP,O,0,0,0,0
2275,-,:,I-NP,O,0,0,0,0
2276,Felix,NNP,I-NP,I-PER,0,0,0,0
2277,Mantilla,NNP,I-NP,I-PER,0,0,0,0
2278,(,(,O,O,0,0,0,0
2279,Spain,NNP,I-NP,I-LOC,0,0,1,0
2280,),),O,O,0,0,0,0
2281,6-4,CD,I-NP,O,0,0,0,0
2282,7-5,CD,I-NP,O,0,0,0,0
2283,6-3,CD,I-NP,O,0,0,0,0
2284,Men,NN,I-NP,O,0,0,0,0
2285,'s,POS,B-NP,O,0,0,0,0
2286,singles,NNS,I-NP,O,0,1,0,0
2287,",",",",O,O,0,1,0,0
2288,second,JJ,I-NP,O,0,0,0,0
2289,round,NN,I-NP,O,0,0,0,0
2290,Alexander,NNP,I-NP,I-PER,0,0,0,0
2291,Volkov,NNP,I-NP,I-PER,0,0,0,0
2292,(,(,O,O,0,0,0,0
2293,Russia,NNP,I-NP,I-LOC,0,0,0,0
2294,),),O,O,0,0,0,0
2295,beat,VB,I-VP,O,0,0,0,0
2296,Mikael,NNP,I-NP,I-PER,0,0,0,0
2297,Tillstrom,NNP,I-NP,I-PER,0,0,0,0
2298,(,(,O,O,0,0,0,0
2299,Sweden,NNP,I-NP,I-LOC,0,0,0,0
2300,),),O,O,0,0,0,0
2301,1-6,CD,I-NP,O,0,0,0,0
2302,6-,JJ,I-NP,O,0,0,0,0
2303,4,CD,I-NP,O,0,0,0,0
2304,6-1,CD,I-NP,O,0,0,0,0
2305,4-6,JJ,I-NP,O,0,0,0,0
2306,7-6,CD,I-ADVP,O,0,0,0,0
2307,(,(,O,O,0,0,0,0
2308,10-8,CD,I-NP,O,0,0,0,0
2309,),),O,O,1,0,0,0
2310,Jonas,NNP,I-NP,I-PER,1,0,0,0
2311,Bjorkman,NNP,I-NP,I-PER,0,0,0,0
2312,(,(,O,O,0,0,0,0
2313,Sweden,NNP,I-NP,I-LOC,0,0,1,0
2314,),),O,O,0,0,1,0
2315,beat,VB,I-VP,O,0,0,0,0
2316,David,NNP,I-NP,I-PER,0,0,0,0
2317,Nainkin,NNP,I-NP,I-PER,0,0,0,0
2318,(,(,O,O,0,1,0,0
2319,South,NNP,I-NP,I-LOC,0,0,0,0
2320,Africa,NNP,I-NP,I-LOC,0,0,0,0
2321,),),O,O,0,0,0,0
2322,),),O,O,0,0,0,0
2323,6-4,CD,I-NP,O,0,0,0,0
2324,6-1,JJ,I-ADVP,O,0,1,0,0
2325,6-1,CD,I-NP,O,0,0,0,0
2326,Women,NNS,I-NP,O,0,0,0,0
2327,'s,POS,B-NP,O,0,0,0,0
2328,singles,NNS,I-NP,O,0,0,0,0
2329,",",",",O,O,0,0,0,0
2330,third,JJ,I-NP,O,1,0,0,0
2331,round,NN,I-NP,O,0,0,0,0
2332,8,CD,I-NP,O,0,0,0,0
2333,-,:,I-NP,O,0,0,0,0
2334,Lindsay,NNP,I-NP,I-PER,0,0,1,0
2335,Davenport,NNP,I-NP,I-PER,0,0,1,0
2336,(,(,O,O,0,0,0,0
2337,U.S.,NNP,I-NP,I-LOC,0,0,0,0
2338,),),O,O,0,0,0,0
2339,beat,VB,I-VP,O,0,0,0,0
2340,Anne-Gaelle,JJ,I-NP,I-PER,0,0,0,0
2341,Sidot,JJ,I-ADJP,I-PER,0,0,0,0
2342,(,(,O,O,0,0,0,0
2343,France,NNP,I-NP,I-LOC,0,0,0,0
2344,),),O,O,0,1,0,0
2345,6-0,CD,I-NP,O,0,0,0,0
2346,6-3,CD,I-NP,O,0,0,1,0
2347,4,CD,I-NP,O,0,0,1,0
2348,-,:,I-NP,O,0,0,0,0
2349,Conchita,NNP,I-NP,I-PER,0,0,0,0
2350,Martinez,NNP,I-NP,I-PER,0,1,0,0
2351,(,(,O,O,0,0,0,0
2352,Spain,NNP,I-NP,I-LOC,0,0,0,0
2353,),),O,O,0,0,0,0
2354,beat,VB,I-VP,O,0,0,0,0
2355,Helena,NNP,I-NP,I-PER,0,0,0,0
2356,Sukova,NNP,I-NP,I-PER,0,0,0,0
2357,(,(,O,O,0,0,0,0
2358,Czech,NNP,I-NP,I-LOC,0,0,0,0
2359,Republic,NNP,I-NP,I-LOC,1,0,0,0
2360,),),O,O,1,0,0,0
2361,6-4,CD,I-NP,O,1,0,0,0
2362,6-3,CD,I-NP,O,1,0,0,0
2363,Amanda,NNP,I-NP,I-PER,1,0,0,0
2364,Coetzer,NNP,I-NP,I-PER,1,0,0,0
2365,(,(,O,O,0,0,0,0
2366,South,NNP,I-NP,I-LOC,1,0,0,0
2367,Africa,NNP,I-NP,I-LOC,0,0,0,0
2368,),),O,O,0,0,0,0
2369,beat,VB,I-VP,O,0,0,0,0
2370,Irina,NNP,I-NP,I-PER,1,0,0,0
2371,Spirlea,NNP,I-NP,I-PER,0,0,0,0
2372,(,(,O,O,0,1,0,0
2373,Romania,NNP,I-NP,I-LOC,0,0,0,0
2374,),),O,O,1,0,0,0
2375,7-6,CD,I-ADVP,O,1,0,0,0
2376,(,(,O,O,1,0,0,0
2377,7-5,CD,I-NP,O,0,0,0,0
2378,),),O,O,1,0,0,0
2379,7-5,CD,I-NP,O,0,0,0,0
2380,Add,VB,I-VP,O,0,0,0,0
2381,Men,NN,I-NP,O,0,0,0,0
2382,'s,POS,B-NP,O,0,0,0,0
2383,singles,NNS,I-NP,O,0,0,1,0
2384,",",",",O,O,0,0,1,0
2385,second,JJ,I-NP,O,0,0,0,0
2386,round,NN,I-NP,O,0,0,0,0
2387,16,CD,I-NP,O,0,0,0,0
2388,-,:,I-NP,O,0,0,0,0
2389,Cedric,NNP,I-NP,I-PER,0,0,0,0
2390,Pioline,NNP,I-NP,I-PER,0,1,0,0
2391,(,(,O,O,0,0,0,0
2392,France,NNP,I-NP,I-LOC,0,0,0,0
2393,),),O,O,0,0,0,0
2394,beat,VB,I-VP,O,0,0,0,0
2395,Roberto,NNP,I-NP,I-PER,0,0,1,0
2396,Carretero,NNP,I-NP,I-PER,0,0,0,0
2397,(,(,O,O,0,0,0,0
2398,Spain,NNP,I-NP,I-LOC,0,0,0,0
2399,),),O,O,0,0,0,0
2400,4-6,RB,I-VP,O,0,1,0,0
2401,6,CD,I-NP,O,0,0,0,0
2402,-,:,I-NP,O,0,0,0,0
2403,2,CD,I-NP,O,0,0,0,0
2404,6-2,CD,I-NP,O,0,0,1,0
2405,6-1,CD,I-NP,O,0,0,1,0
2406,Alex,NNP,B-NP,I-PER,0,0,0,0
2407,Corretja,NNP,I-NP,I-PER,0,0,0,0
2408,(,(,O,O,0,0,0,0
2409,Spain,NNP,I-NP,I-LOC,0,0,0,0
2410,),),O,O,0,0,0,0
2411,beat,VB,I-VP,O,0,0,0,0
2412,Filippo,NNP,I-NP,I-PER,0,0,0,0
2413,Veglio,NNP,I-NP,I-PER,0,0,0,0
2414,(,(,O,O,0,0,0,0
2415,Switzerland,NNP,I-NP,I-LOC,0,0,0,0
2416,),),O,O,0,0,0,0
2417,6-7,JJ,I-NP,O,0,0,0,0
2418,(,(,O,O,0,0,0,0
2419,4-,CD,I-NP,O,0,0,0,0
2420,7,CD,I-NP,O,0,0,0,0
2421,),),O,O,0,0,0,0
2422,6-4,CD,I-NP,O,0,0,0,0
2423,6-4,CD,I-NP,O,0,0,0,0
2424,6-0,CD,I-NP,O,0,0,1,0
2425,Add,VB,I-VP,O,0,0,0,0
2426,Women,NNP,I-NP,O,0,0,0,0
2427,'s,POS,B-NP,O,0,0,0,0
2428,singles,NN,I-NP,O,0,0,0,0
2429,",",",",O,O,1,0,0,0
2430,third,JJ,I-NP,O,1,0,0,0
2431,round,NN,I-NP,O,0,0,0,0
2432,Linda,NNP,I-NP,I-PER,0,0,1,0
2433,Wild,NNP,I-NP,I-PER,0,0,0,0
2434,(,(,O,O,0,0,0,0
2435,U.S.,NNP,I-NP,I-LOC,0,0,0,0
2436,),),O,O,0,0,0,0
2437,beat,VB,I-VP,O,0,0,0,0
2438,Barbara,NNP,I-NP,I-PER,1,0,0,0
2439,Rittner,NNP,I-NP,I-PER,0,0,0,0
2440,(,(,O,O,0,0,0,0
2441,Germany,NNP,I-NP,I-LOC,0,1,0,0
2442,),),O,O,0,0,0,0
2443,6-4,CD,I-NP,O,0,0,0,0
2444,4-6,JJ,I-NP,O,0,1,0,0
2445,7-5,CD,I-NP,O,0,0,0,0
2446,Asa,NNP,I-NP,I-PER,0,0,0,0
2447,Carlsson,NNP,I-NP,I-PER,0,0,0,0
2448,(,(,O,O,0,0,1,0
2449,Sweden,NNP,I-NP,I-LOC,0,0,0,0
2450,),),O,O,0,0,0,0
2451,beat,VB,I-VP,O,0,0,0,0
2452,15,CD,I-NP,O,0,0,0,0
2453,-,:,I-NP,O,0,0,0,0
2454,Gabriela,NNP,I-NP,I-PER,0,0,0,0
2455,Sabatini,NNP,I-NP,I-PER,0,0,0,0
2456,(,(,O,O,0,0,0,0
2457,Argentina,NNP,I-NP,I-LOC,0,0,0,0
2458,),),O,O,0,0,0,0
2459,7-5,CD,I-NP,O,0,0,0,0
2460,3-6,CD,I-NP,O,0,0,1,0
2461,6-2,CD,I-NP,O,0,0,1,0
2462,Add,VB,I-VP,O,0,0,0,0
2463,Men,NN,I-NP,O,0,0,0,0
2464,'s,POS,B-NP,O,0,0,0,0
2465,singles,NNS,I-NP,O,0,0,0,0
2466,",",",",O,O,0,0,0,0
2467,second,JJ,I-NP,O,0,0,0,0
2468,round,NN,I-NP,O,0,0,0,0
2469,1,CD,I-NP,O,0,0,0,0
2470,-,:,I-NP,O,0,0,0,0
2471,Pete,NNP,I-NP,I-PER,0,1,0,0
2472,Sampras,NNPS,I-NP,I-PER,0,0,0,0
2473,(,(,O,O,0,1,0,0
2474,U.S.,NNP,I-NP,I-LOC,0,0,0,0
2475,),),O,O,0,0,0,0
2476,beat,VB,I-VP,O,0,0,0,0
2477,Jiri,NNP,I-NP,I-PER,0,0,0,0
2478,Novak,NNP,I-NP,I-PER,0,0,0,0
2479,(,(,O,O,0,0,0,0
2480,Czech,NNP,I-NP,I-LOC,0,0,0,0
2481,Republic,NNP,I-NP,I-LOC,0,0,0,0
2482,),),O,O,0,0,0,0
2483,6-3,CD,I-NP,O,0,1,0,0
2484,1-6,CD,I-NP,O,0,0,0,0
2485,6-3,CD,I-NP,O,0,0,0,0
2486,4-6,JJ,I-NP,O,0,0,0,0
2487,6-4,CD,I-NP,O,0,0,0,0
2488,Paul,NNP,I-NP,I-PER,0,0,0,0
2489,Haarhuis,NNP,I-NP,I-PER,0,0,1,0
2490,(,(,I-NP,O,0,0,0,0
2491,Netherlands,NNP,I-NP,I-LOC,0,0,0,0
2492,),),O,O,0,0,0,0
2493,beat,VB,I-VP,O,0,0,1,0
2494,Michael,NNP,I-NP,I-PER,0,0,0,0
2495,Tebbutt,NNP,I-NP,I-PER,0,0,0,0
2496,(,(,O,O,0,0,0,0
2497,Australia,NNP,I-NP,I-LOC,0,0,0,0
2498,),),O,O,0,1,0,0
2499,1-,JJ,I-NP,O,0,0,0,0
2500,6,CD,I-NP,O,0,0,1,0
2501,6-2,CD,I-NP,O,0,0,1,0
2502,6-2,CD,I-NP,O,0,0,0,0
2503,6-3,CD,I-NP,O,0,0,0,0
2504,Add,VB,I-VP,O,0,0,0,0
2505,Women,NNP,I-NP,O,0,0,0,0
2506,'s,POS,B-NP,O,0,1,0,0
2507,singles,NN,I-NP,O,0,0,0,0
2508,",",",",O,O,0,0,0,0
2509,third,JJ,I-NP,O,0,0,0,0
2510,round,NN,I-NP,O,0,0,1,0
2511,Lisa,NNP,B-NP,I-PER,0,0,0,0
2512,Raymond,NNP,I-NP,I-PER,0,0,0,0
2513,(,(,O,O,0,0,0,0
2514,U.S.,NNP,I-NP,I-LOC,0,0,0,0
2515,),),O,O,0,0,0,0
2516,beat,VB,I-VP,O,0,0,0,0
2517,Kimberly,NNP,I-NP,I-PER,0,0,0,0
2518,Po,NNP,I-NP,I-PER,0,0,0,0
2519,(,(,O,O,0,1,0,0
2520,U.S.,NNP,I-NP,I-LOC,0,0,0,0
2521,),),O,O,0,0,0,0
2522,6-3,CD,I-NP,O,0,0,0,0
2523,6-2,CD,I-NP,O,0,0,1,0
2524,:,:,O,O,0,0,0,0
2525,Add,VB,I-VP,O,0,0,0,0
2526,men,NNS,I-NP,O,0,0,0,0
2527,'s,POS,B-NP,O,0,0,0,0
2528,singles,NNS,I-NP,O,0,0,0,0
2529,",",",",O,O,0,0,0,0
2530,second,JJ,I-NP,O,0,0,0,0
2531,round,NN,I-NP,O,0,0,0,0
2532,Hendrik,NNP,I-NP,I-PER,0,0,0,0
2533,Dreekmann,NNP,I-NP,I-PER,0,0,0,0
2534,(,(,O,O,0,0,0,0
2535,Germany,NNP,I-NP,I-LOC,0,0,0,0
2536,),),O,O,0,0,0,0
2537,beat,VB,I-VP,O,0,0,0,0
2538,Thomas,NNP,I-NP,I-PER,0,0,0,0
2539,Johansson,NNP,I-NP,I-PER,0,0,0,0
2540,(,(,O,O,0,0,0,0
2541,Sweden,NNP,I-NP,I-LOC,0,0,0,0
2542,),),O,O,0,0,0,0
2543,7-6,CD,I-ADVP,O,0,0,0,0
2544,(,(,O,O,0,0,0,0
2545,7-1,CD,I-NP,O,0,0,0,0
2546,),),O,O,0,0,0,0
2547,6-2,CD,I-NP,O,0,0,0,0
2548,4-6,JJ,I-NP,O,0,0,0,0
2549,6-1,CD,I-NP,O,0,0,0,0
2550,Andrei,NNP,I-NP,I-PER,0,0,0,0
2551,Medvedev,NNP,I-NP,I-PER,0,0,0,0
2552,(,(,O,O,0,0,0,0
2553,Ukraine,NNP,I-NP,I-LOC,0,0,0,0
2554,),),O,O,0,0,0,0
2555,beat,VB,I-VP,O,0,0,1,0
2556,Jan,NNP,I-NP,I-PER,0,0,0,0
2557,Kroslak,NNP,I-NP,I-PER,0,0,0,0
2558,(,(,O,O,0,0,0,0
